FLIR_ADAS/validation/PreviewData/FLIR_09935.jpeg,84,51,92,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09437.jpeg,20,51,23,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09827.jpeg,0,52,12,72,car
FLIR_ADAS/validation/PreviewData/FLIR_10094.jpeg,87,38,119,89,human
FLIR_ADAS/validation/PreviewData/FLIR_09107.jpeg,103,50,112,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09409.jpeg,58,53,62,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09500.jpeg,130,45,134,54,human
FLIR_ADAS/validation/PreviewData/FLIR_09449.jpeg,87,52,91,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09250.jpeg,63,54,83,67,car
FLIR_ADAS/validation/PreviewData/FLIR_08970.jpeg,152,49,159,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10053.jpeg,31,49,56,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09088.jpeg,119,48,132,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09912.jpeg,153,59,158,70,human
FLIR_ADAS/validation/PreviewData/FLIR_08882.jpeg,0,52,4,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09169.jpeg,2,43,16,86,human
FLIR_ADAS/validation/PreviewData/FLIR_09532.jpeg,56,52,61,57,car
FLIR_ADAS/validation/PreviewData/FLIR_10103.jpeg,21,48,33,77,human
FLIR_ADAS/validation/PreviewData/FLIR_09004.jpeg,39,55,48,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09388.jpeg,81,49,85,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09605.jpeg,50,47,54,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09005.jpeg,67,52,86,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09096.jpeg,24,56,51,72,car
FLIR_ADAS/validation/PreviewData/FLIR_10063.jpeg,37,51,43,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09402.jpeg,141,52,146,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09441.jpeg,121,49,126,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09920.jpeg,31,50,36,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09912.jpeg,141,56,148,76,human
FLIR_ADAS/validation/PreviewData/FLIR_10195.jpeg,127,55,133,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09218.jpeg,40,47,59,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09083.jpeg,121,45,131,78,human
FLIR_ADAS/validation/PreviewData/FLIR_09038.jpeg,112,61,118,76,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09267.jpeg,117,51,126,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09763.jpeg,126,48,159,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09032.jpeg,16,47,97,103,car
FLIR_ADAS/validation/PreviewData/FLIR_10142.jpeg,49,52,55,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09366.jpeg,39,50,42,58,human
FLIR_ADAS/validation/PreviewData/FLIR_10005.jpeg,155,48,159,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09610.jpeg,0,50,8,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09308.jpeg,53,48,99,83,car
FLIR_ADAS/validation/PreviewData/FLIR_09109.jpeg,106,49,114,71,human
FLIR_ADAS/validation/PreviewData/FLIR_10008.jpeg,77,54,82,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09764.jpeg,97,53,136,73,car
FLIR_ADAS/validation/PreviewData/FLIR_09117.jpeg,0,45,12,73,car
FLIR_ADAS/validation/PreviewData/FLIR_08877.jpeg,70,52,73,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10072.jpeg,40,50,44,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09833.jpeg,39,64,72,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09727.jpeg,125,52,132,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09951.jpeg,0,45,43,78,car
FLIR_ADAS/validation/PreviewData/FLIR_09997.jpeg,130,48,134,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09965.jpeg,88,51,95,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09740.jpeg,138,51,149,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09446.jpeg,121,49,126,64,human
FLIR_ADAS/validation/PreviewData/FLIR_10095.jpeg,141,54,159,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09926.jpeg,59,57,67,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09959.jpeg,72,52,82,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09769.jpeg,77,53,86,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09767.jpeg,107,52,139,70,car
FLIR_ADAS/validation/PreviewData/FLIR_09601.jpeg,78,48,84,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09093.jpeg,83,51,86,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09581.jpeg,70,52,74,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10109.jpeg,0,50,30,64,car
FLIR_ADAS/validation/PreviewData/FLIR_10221.jpeg,110,51,114,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09493.jpeg,59,53,68,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09051.jpeg,88,49,98,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09546.jpeg,127,43,133,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09006.jpeg,88,54,91,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09820.jpeg,128,55,159,73,car
FLIR_ADAS/validation/PreviewData/FLIR_09314.jpeg,89,52,96,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09922.jpeg,3,52,8,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09082.jpeg,122,49,126,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09345.jpeg,30,50,39,70,human
FLIR_ADAS/validation/PreviewData/FLIR_10155.jpeg,63,55,67,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09149.jpeg,75,48,79,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09768.jpeg,111,45,151,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09067.jpeg,127,44,140,73,human
FLIR_ADAS/validation/PreviewData/FLIR_10119.jpeg,64,51,80,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09173.jpeg,60,53,66,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09445.jpeg,56,54,61,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09075.jpeg,86,52,89,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08944.jpeg,128,49,132,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09150.jpeg,75,46,78,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09007.jpeg,89,55,92,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09557.jpeg,27,51,31,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09224.jpeg,59,54,64,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09179.jpeg,42,53,46,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09326.jpeg,48,53,51,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09734.jpeg,121,54,127,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09330.jpeg,64,51,67,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10179.jpeg,154,63,159,82,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09945.jpeg,129,50,133,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09138.jpeg,91,37,159,91,car
FLIR_ADAS/validation/PreviewData/FLIR_10024.jpeg,74,62,81,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09142.jpeg,0,49,11,70,car
FLIR_ADAS/validation/PreviewData/FLIR_08865.jpeg,107,47,111,52,human
FLIR_ADAS/validation/PreviewData/FLIR_09018.jpeg,30,53,38,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09142.jpeg,83,50,94,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09572.jpeg,56,55,59,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,84,52,87,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09742.jpeg,82,51,96,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09042.jpeg,147,44,156,72,human
FLIR_ADAS/validation/PreviewData/FLIR_09454.jpeg,54,54,59,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09312.jpeg,8,52,12,58,human
FLIR_ADAS/validation/PreviewData/FLIR_10179.jpeg,41,55,46,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09561.jpeg,76,52,82,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09194.jpeg,10,49,15,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08924.jpeg,72,52,80,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08963.jpeg,72,53,76,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10031.jpeg,84,51,88,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10137.jpeg,133,49,139,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09106.jpeg,74,50,79,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09076.jpeg,62,54,66,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09926.jpeg,111,54,115,63,human
FLIR_ADAS/validation/PreviewData/FLIR_08903.jpeg,105,53,110,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09805.jpeg,136,53,146,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09939.jpeg,0,53,26,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09301.jpeg,59,53,66,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09098.jpeg,67,53,72,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09485.jpeg,0,51,2,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10059.jpeg,95,50,123,69,car
FLIR_ADAS/validation/PreviewData/FLIR_08933.jpeg,121,48,159,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09806.jpeg,14,43,23,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09886.jpeg,43,52,58,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09970.jpeg,86,54,91,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10204.jpeg,28,56,32,60,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10050.jpeg,55,50,61,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09750.jpeg,1,44,15,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09262.jpeg,128,49,133,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09475.jpeg,27,51,46,65,car
FLIR_ADAS/validation/PreviewData/FLIR_10068.jpeg,36,56,41,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08883.jpeg,102,44,110,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09903.jpeg,112,48,118,56,human
FLIR_ADAS/validation/PreviewData/FLIR_08894.jpeg,34,52,44,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09636.jpeg,45,43,58,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09178.jpeg,67,55,72,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09511.jpeg,110,52,116,55,car
FLIR_ADAS/validation/PreviewData/FLIR_08925.jpeg,71,53,80,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10111.jpeg,42,54,51,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09684.jpeg,69,54,74,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09352.jpeg,46,52,50,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09314.jpeg,15,52,18,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09082.jpeg,75,55,78,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09330.jpeg,107,50,116,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09282.jpeg,19,53,47,70,car
FLIR_ADAS/validation/PreviewData/FLIR_09598.jpeg,26,48,33,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09512.jpeg,128,52,146,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09937.jpeg,35,52,50,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08917.jpeg,78,37,97,99,human
FLIR_ADAS/validation/PreviewData/FLIR_09427.jpeg,24,52,40,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09093.jpeg,107,37,123,79,human
FLIR_ADAS/validation/PreviewData/FLIR_09824.jpeg,89,56,105,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09584.jpeg,115,41,125,91,human
FLIR_ADAS/validation/PreviewData/FLIR_09968.jpeg,117,50,122,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09325.jpeg,10,53,29,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09661.jpeg,88,53,104,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09040.jpeg,88,54,92,59,human
FLIR_ADAS/validation/PreviewData/FLIR_10073.jpeg,109,48,115,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09839.jpeg,0,20,59,98,car
FLIR_ADAS/validation/PreviewData/FLIR_09740.jpeg,82,57,98,76,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09601.jpeg,84,48,90,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09201.jpeg,11,50,15,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09011.jpeg,126,53,159,69,car
FLIR_ADAS/validation/PreviewData/FLIR_08975.jpeg,75,55,81,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10148.jpeg,60,51,78,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09099.jpeg,77,52,95,62,car
FLIR_ADAS/validation/PreviewData/FLIR_08892.jpeg,99,50,103,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09921.jpeg,58,49,64,68,human
FLIR_ADAS/validation/PreviewData/FLIR_10001.jpeg,113,47,117,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08980.jpeg,54,52,59,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09218.jpeg,58,49,62,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09259.jpeg,126,48,130,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09061.jpeg,92,50,96,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09536.jpeg,151,52,156,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09954.jpeg,149,48,159,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09315.jpeg,23,54,26,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09966.jpeg,37,52,52,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09066.jpeg,88,53,91,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09264.jpeg,22,53,25,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09786.jpeg,63,52,66,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09304.jpeg,119,52,123,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09291.jpeg,26,49,33,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09633.jpeg,92,47,101,72,human
FLIR_ADAS/validation/PreviewData/FLIR_08928.jpeg,131,44,141,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09958.jpeg,91,54,96,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09225.jpeg,47,54,57,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09023.jpeg,28,48,33,55,human
FLIR_ADAS/validation/PreviewData/FLIR_08997.jpeg,113,50,117,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09925.jpeg,100,55,103,62,human
FLIR_ADAS/validation/PreviewData/FLIR_08978.jpeg,66,51,77,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10171.jpeg,138,51,145,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09096.jpeg,79,54,85,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10042.jpeg,26,51,31,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09926.jpeg,0,55,12,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09680.jpeg,99,48,107,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09460.jpeg,40,53,47,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09262.jpeg,134,48,139,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09926.jpeg,70,56,76,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09669.jpeg,58,54,61,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08933.jpeg,88,35,102,79,human
FLIR_ADAS/validation/PreviewData/FLIR_09082.jpeg,97,51,103,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09594.jpeg,80,48,84,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08988.jpeg,99,48,104,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10049.jpeg,55,51,61,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09544.jpeg,63,52,67,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09466.jpeg,100,50,104,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09084.jpeg,92,52,96,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09789.jpeg,67,52,89,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09396.jpeg,112,48,116,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09997.jpeg,125,48,130,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09322.jpeg,69,49,73,53,car
FLIR_ADAS/validation/PreviewData/FLIR_10169.jpeg,94,58,99,68,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10018.jpeg,4,52,11,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09048.jpeg,60,58,76,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09030.jpeg,0,53,3,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09723.jpeg,60,48,64,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08886.jpeg,10,52,14,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09265.jpeg,24,53,26,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09589.jpeg,35,49,44,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09733.jpeg,124,51,134,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10222.jpeg,49,54,63,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09445.jpeg,142,47,147,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09829.jpeg,121,57,126,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09045.jpeg,0,44,6,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09565.jpeg,102,52,155,81,car
FLIR_ADAS/validation/PreviewData/FLIR_09734.jpeg,41,52,51,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09442.jpeg,124,48,128,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09129.jpeg,49,57,74,71,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10210.jpeg,137,45,143,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10125.jpeg,96,52,124,70,car
FLIR_ADAS/validation/PreviewData/FLIR_08917.jpeg,134,51,159,73,car
FLIR_ADAS/validation/PreviewData/FLIR_09788.jpeg,114,50,121,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09809.jpeg,19,51,25,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09409.jpeg,68,53,72,56,car
FLIR_ADAS/validation/PreviewData/FLIR_08908.jpeg,117,51,146,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09352.jpeg,52,42,98,82,car
FLIR_ADAS/validation/PreviewData/FLIR_10090.jpeg,42,50,47,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09182.jpeg,40,52,44,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09110.jpeg,126,49,159,75,car
FLIR_ADAS/validation/PreviewData/FLIR_09643.jpeg,80,51,87,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09266.jpeg,62,53,65,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10137.jpeg,9,52,16,66,human
FLIR_ADAS/validation/PreviewData/FLIR_08980.jpeg,34,52,38,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09264.jpeg,37,52,50,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10149.jpeg,155,52,159,70,human
FLIR_ADAS/validation/PreviewData/FLIR_10173.jpeg,135,48,140,64,human
FLIR_ADAS/validation/PreviewData/FLIR_08914.jpeg,68,53,73,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09530.jpeg,60,53,63,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09074.jpeg,78,54,82,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09775.jpeg,107,52,124,68,car
FLIR_ADAS/validation/PreviewData/FLIR_08918.jpeg,81,33,107,101,human
FLIR_ADAS/validation/PreviewData/FLIR_09913.jpeg,58,55,64,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09897.jpeg,51,51,56,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08917.jpeg,23,52,34,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10081.jpeg,133,48,159,67,car
FLIR_ADAS/validation/PreviewData/FLIR_08969.jpeg,15,51,19,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09024.jpeg,0,46,4,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09986.jpeg,13,55,19,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09363.jpeg,133,45,159,97,human
FLIR_ADAS/validation/PreviewData/FLIR_09011.jpeg,31,50,46,63,car
FLIR_ADAS/validation/PreviewData/FLIR_08926.jpeg,5,48,27,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09179.jpeg,27,51,32,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08888.jpeg,51,51,54,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10044.jpeg,118,56,122,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10070.jpeg,56,51,61,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09710.jpeg,87,47,96,71,human
FLIR_ADAS/validation/PreviewData/FLIR_10224.jpeg,75,49,83,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09692.jpeg,40,48,52,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09671.jpeg,5,45,21,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09701.jpeg,67,38,93,90,human
FLIR_ADAS/validation/PreviewData/FLIR_10194.jpeg,130,52,138,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09669.jpeg,60,54,63,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09103.jpeg,0,42,30,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09155.jpeg,18,58,30,73,car
FLIR_ADAS/validation/PreviewData/FLIR_09761.jpeg,99,52,117,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09464.jpeg,118,50,124,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09644.jpeg,59,53,62,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10005.jpeg,132,50,137,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10155.jpeg,41,53,44,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08981.jpeg,28,52,33,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10079.jpeg,85,51,89,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09420.jpeg,122,47,127,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08873.jpeg,63,47,74,70,human
FLIR_ADAS/validation/PreviewData/FLIR_10168.jpeg,17,51,42,67,car
FLIR_ADAS/validation/PreviewData/FLIR_10047.jpeg,30,51,34,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09225.jpeg,56,55,62,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09385.jpeg,113,49,116,54,human
FLIR_ADAS/validation/PreviewData/FLIR_08929.jpeg,9,50,20,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09460.jpeg,15,52,32,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09986.jpeg,143,48,150,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09708.jpeg,2,37,91,81,car
FLIR_ADAS/validation/PreviewData/FLIR_09768.jpeg,47,62,59,76,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10029.jpeg,95,56,104,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09526.jpeg,81,55,84,60,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09354.jpeg,52,41,98,80,car
FLIR_ADAS/validation/PreviewData/FLIR_09662.jpeg,45,53,48,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09128.jpeg,40,51,43,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10224.jpeg,40,49,48,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09733.jpeg,50,48,73,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09066.jpeg,103,50,107,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09942.jpeg,125,47,130,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09738.jpeg,97,43,112,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09003.jpeg,39,55,48,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09873.jpeg,107,49,110,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09199.jpeg,42,54,50,66,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09206.jpeg,152,51,156,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09014.jpeg,42,52,46,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09437.jpeg,122,51,126,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09353.jpeg,52,51,56,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08956.jpeg,80,54,88,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09872.jpeg,120,48,125,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09560.jpeg,88,52,92,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10196.jpeg,86,54,120,77,car
FLIR_ADAS/validation/PreviewData/FLIR_10157.jpeg,118,52,122,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08975.jpeg,61,54,65,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09297.jpeg,22,32,67,106,human
FLIR_ADAS/validation/PreviewData/FLIR_09127.jpeg,146,48,156,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09999.jpeg,28,50,44,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10034.jpeg,95,48,104,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09280.jpeg,34,54,37,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09187.jpeg,67,56,73,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09361.jpeg,31,42,47,97,human
FLIR_ADAS/validation/PreviewData/FLIR_09579.jpeg,26,52,31,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09844.jpeg,97,51,101,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09043.jpeg,14,49,22,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09005.jpeg,128,53,132,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09206.jpeg,21,49,25,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09241.jpeg,79,46,82,52,human
FLIR_ADAS/validation/PreviewData/FLIR_10153.jpeg,62,53,66,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09118.jpeg,28,52,31,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09249.jpeg,69,39,86,97,human
FLIR_ADAS/validation/PreviewData/FLIR_09921.jpeg,84,57,104,73,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09502.jpeg,66,54,71,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09402.jpeg,18,49,46,69,car
