path,x,y,w,h,label
FLIR_ADAS/video/PreviewData/FLIR_video_03609.jpeg,66,53,71,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03193.jpeg,139,57,159,92,car
FLIR_ADAS/video/PreviewData/FLIR_video_00261.jpeg,53,54,57,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02493.jpeg,122,49,126,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03790.jpeg,143,46,151,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01478.jpeg,90,51,91,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01934.jpeg,65,53,70,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03363.jpeg,59,52,68,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03984.jpeg,87,47,92,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01828.jpeg,97,50,98,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02430.jpeg,83,49,86,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02373.jpeg,77,53,79,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00753.jpeg,95,49,114,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_02448.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02452.jpeg,88,52,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03169.jpeg,91,51,94,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02250.jpeg,67,50,72,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_04073.jpeg,59,54,62,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01788.jpeg,134,46,137,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02137.jpeg,61,53,66,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03160.jpeg,79,52,81,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01328.jpeg,0,53,19,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_02484.jpeg,111,49,114,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02164.jpeg,101,50,103,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_00359.jpeg,42,53,47,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02621.jpeg,74,53,76,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02298.jpeg,121,49,124,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02525.jpeg,85,52,86,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00027.jpeg,86,53,95,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_04165.jpeg,0,54,11,69,car
FLIR_ADAS/video/PreviewData/FLIR_video_02194.jpeg,94,51,96,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00236.jpeg,81,53,85,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01371.jpeg,96,51,97,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00025.jpeg,56,53,63,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01784.jpeg,105,48,109,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01892.jpeg,52,52,57,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02981.jpeg,94,51,102,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_01803.jpeg,8,51,10,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02790.jpeg,127,49,137,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_02588.jpeg,115,48,119,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02072.jpeg,77,52,78,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01742.jpeg,89,48,91,51,human
FLIR_ADAS/video/PreviewData/FLIR_video_02791.jpeg,144,47,151,68,human
FLIR_ADAS/video/PreviewData/FLIR_video_01409.jpeg,101,50,102,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03287.jpeg,82,52,92,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_01830.jpeg,4,50,6,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00824.jpeg,37,52,46,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_00931.jpeg,44,53,59,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02844.jpeg,115,50,120,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02711.jpeg,143,42,145,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03563.jpeg,96,55,101,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01855.jpeg,132,46,141,69,human
FLIR_ADAS/video/PreviewData/FLIR_video_03403.jpeg,6,52,18,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02009.jpeg,42,54,52,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_03435.jpeg,59,52,67,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01315.jpeg,61,52,66,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02251.jpeg,115,50,118,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_04072.jpeg,104,51,115,70,car
FLIR_ADAS/video/PreviewData/FLIR_video_01923.jpeg,120,48,125,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00618.jpeg,17,50,21,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_02278.jpeg,125,48,129,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02650.jpeg,110,49,112,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02566.jpeg,115,51,120,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03179.jpeg,72,52,74,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03261.jpeg,71,45,117,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_03187.jpeg,1,55,6,62,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02303.jpeg,89,52,90,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_04153.jpeg,99,47,140,75,car
FLIR_ADAS/video/PreviewData/FLIR_video_00060.jpeg,102,53,132,70,car
FLIR_ADAS/video/PreviewData/FLIR_video_00973.jpeg,9,50,41,70,car
FLIR_ADAS/video/PreviewData/FLIR_video_01775.jpeg,51,53,55,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01573.jpeg,73,53,76,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01555.jpeg,67,52,68,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02233.jpeg,136,48,141,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01312.jpeg,85,52,86,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02553.jpeg,60,55,63,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03364.jpeg,84,48,87,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02896.jpeg,100,51,105,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_01334.jpeg,43,52,45,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01730.jpeg,33,48,41,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_04093.jpeg,32,52,44,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02424.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02676.jpeg,106,48,108,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03481.jpeg,138,58,152,65,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_00767.jpeg,77,55,81,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02560.jpeg,107,49,110,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01634.jpeg,86,52,88,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00272.jpeg,81,52,84,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02530.jpeg,84,53,86,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00487.jpeg,51,53,55,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02405.jpeg,0,51,0,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00038.jpeg,102,49,116,69,car
FLIR_ADAS/video/PreviewData/FLIR_video_02443.jpeg,117,49,120,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03007.jpeg,31,54,33,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02554.jpeg,122,55,132,68,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02241.jpeg,111,50,114,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01783.jpeg,124,48,128,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00579.jpeg,74,53,76,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_01748.jpeg,88,50,89,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02150.jpeg,111,50,114,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03328.jpeg,15,51,17,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01851.jpeg,111,50,113,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00019.jpeg,82,53,85,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00020.jpeg,142,50,159,86,car
FLIR_ADAS/video/PreviewData/FLIR_video_00249.jpeg,114,49,148,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_01701.jpeg,15,53,17,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02423.jpeg,0,51,2,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02960.jpeg,116,48,130,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01961.jpeg,65,53,70,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03478.jpeg,147,45,158,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03280.jpeg,56,49,58,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02376.jpeg,89,52,90,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03541.jpeg,137,61,141,67,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02209.jpeg,12,51,14,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02475.jpeg,136,48,141,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01457.jpeg,150,44,155,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02053.jpeg,96,50,97,51,human
FLIR_ADAS/video/PreviewData/FLIR_video_02452.jpeg,123,49,126,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_00717.jpeg,72,51,80,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01313.jpeg,15,53,33,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02066.jpeg,102,49,104,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02043.jpeg,153,45,156,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03117.jpeg,143,50,152,69,human
FLIR_ADAS/video/PreviewData/FLIR_video_01810.jpeg,76,50,89,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02150.jpeg,98,50,101,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02232.jpeg,37,53,48,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01886.jpeg,74,52,76,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03421.jpeg,2,21,32,119,human
FLIR_ADAS/video/PreviewData/FLIR_video_00712.jpeg,77,53,78,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00953.jpeg,58,52,63,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01791.jpeg,88,51,90,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02100.jpeg,111,47,113,50,human
FLIR_ADAS/video/PreviewData/FLIR_video_01267.jpeg,62,52,65,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_02220.jpeg,123,49,127,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01628.jpeg,50,52,52,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01391.jpeg,58,52,75,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_02147.jpeg,19,51,21,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03376.jpeg,6,52,19,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02090.jpeg,58,52,62,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01769.jpeg,95,50,97,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02324.jpeg,0,51,1,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01349.jpeg,86,51,88,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02788.jpeg,126,48,127,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02619.jpeg,16,52,17,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01057.jpeg,69,48,72,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_04133.jpeg,42,52,45,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03049.jpeg,63,54,65,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03692.jpeg,112,53,121,67,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03193.jpeg,99,50,109,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03076.jpeg,29,52,32,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02023.jpeg,100,53,101,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02085.jpeg,120,48,122,51,human
FLIR_ADAS/video/PreviewData/FLIR_video_02202.jpeg,77,52,79,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03093.jpeg,23,52,38,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02397.jpeg,77,53,79,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03110.jpeg,42,53,49,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02989.jpeg,112,49,121,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_01272.jpeg,105,50,107,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02011.jpeg,90,54,92,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02949.jpeg,92,51,96,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03095.jpeg,87,53,91,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02624.jpeg,0,53,5,68,car
FLIR_ADAS/video/PreviewData/FLIR_video_03931.jpeg,113,50,115,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00742.jpeg,68,52,72,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03290.jpeg,7,49,11,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02542.jpeg,47,53,52,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02700.jpeg,96,49,100,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02087.jpeg,86,51,88,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03826.jpeg,48,50,78,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02621.jpeg,17,52,18,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00013.jpeg,61,54,64,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01250.jpeg,96,52,98,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02958.jpeg,91,52,93,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03991.jpeg,89,50,107,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03603.jpeg,118,58,121,66,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02340.jpeg,76,53,79,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03216.jpeg,44,45,49,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02479.jpeg,1,52,3,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03193.jpeg,54,50,57,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_01396.jpeg,101,50,102,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00216.jpeg,27,56,30,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00675.jpeg,42,53,46,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00274.jpeg,27,53,36,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02037.jpeg,65,54,69,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01895.jpeg,116,41,133,78,human
FLIR_ADAS/video/PreviewData/FLIR_video_04017.jpeg,0,49,6,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_02294.jpeg,22,52,37,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_00990.jpeg,96,51,98,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01726.jpeg,60,52,63,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02017.jpeg,133,48,135,51,human
FLIR_ADAS/video/PreviewData/FLIR_video_01772.jpeg,37,52,50,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02361.jpeg,0,51,2,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03755.jpeg,29,56,31,59,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_00403.jpeg,30,52,38,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02494.jpeg,59,54,62,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03645.jpeg,77,52,80,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02311.jpeg,87,52,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03713.jpeg,10,52,12,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02283.jpeg,141,46,147,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03736.jpeg,5,52,7,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03501.jpeg,98,58,105,62,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03895.jpeg,74,27,97,102,human
FLIR_ADAS/video/PreviewData/FLIR_video_00668.jpeg,76,53,82,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_04009.jpeg,96,53,110,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01625.jpeg,51,52,53,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03265.jpeg,0,42,87,74,car
FLIR_ADAS/video/PreviewData/FLIR_video_04046.jpeg,130,54,132,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_02492.jpeg,89,52,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02389.jpeg,122,49,124,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02164.jpeg,85,52,86,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_04084.jpeg,77,54,84,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02770.jpeg,114,49,117,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01233.jpeg,90,52,91,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01992.jpeg,45,53,52,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01575.jpeg,23,52,27,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03532.jpeg,12,52,23,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03676.jpeg,82,50,84,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01579.jpeg,22,51,25,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02128.jpeg,109,50,112,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01111.jpeg,138,45,142,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02619.jpeg,129,48,131,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02409.jpeg,22,52,38,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02066.jpeg,52,53,56,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02013.jpeg,41,53,52,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01832.jpeg,2,50,4,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03614.jpeg,108,49,110,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03212.jpeg,25,48,32,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01000.jpeg,17,52,42,68,car
FLIR_ADAS/video/PreviewData/FLIR_video_03622.jpeg,144,43,148,50,human
FLIR_ADAS/video/PreviewData/FLIR_video_03169.jpeg,82,51,84,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02415.jpeg,57,54,61,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02262.jpeg,74,51,78,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02190.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02257.jpeg,105,49,107,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00996.jpeg,92,52,94,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00371.jpeg,76,51,79,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02299.jpeg,50,50,52,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02107.jpeg,96,51,99,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02650.jpeg,72,53,74,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02388.jpeg,22,52,35,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_03327.jpeg,149,52,159,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_00789.jpeg,96,47,131,71,car
FLIR_ADAS/video/PreviewData/FLIR_video_00241.jpeg,44,54,48,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01662.jpeg,88,51,91,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02014.jpeg,101,52,103,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01335.jpeg,0,53,7,68,car
FLIR_ADAS/video/PreviewData/FLIR_video_02111.jpeg,92,49,95,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02800.jpeg,120,50,126,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_01922.jpeg,74,52,76,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02906.jpeg,99,50,102,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03526.jpeg,52,47,55,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03701.jpeg,70,52,74,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_02345.jpeg,111,49,114,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02701.jpeg,116,47,119,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_01979.jpeg,127,48,130,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03645.jpeg,65,54,70,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02331.jpeg,3,52,5,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02552.jpeg,83,53,84,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02568.jpeg,37,52,46,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02383.jpeg,46,52,49,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02827.jpeg,109,51,111,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01098.jpeg,113,48,117,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01884.jpeg,134,60,148,79,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01776.jpeg,97,49,100,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03809.jpeg,0,45,21,80,car
FLIR_ADAS/video/PreviewData/FLIR_video_00610.jpeg,66,49,69,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_00397.jpeg,89,51,99,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02325.jpeg,136,48,141,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03110.jpeg,79,53,90,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_03608.jpeg,48,53,53,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02025.jpeg,102,52,104,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01709.jpeg,70,56,73,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00862.jpeg,45,51,47,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_04017.jpeg,8,36,28,92,human
FLIR_ADAS/video/PreviewData/FLIR_video_00360.jpeg,76,52,78,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00944.jpeg,52,53,61,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02540.jpeg,27,53,36,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02356.jpeg,119,49,122,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02158.jpeg,84,52,86,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03426.jpeg,6,52,18,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02285.jpeg,141,46,146,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_00154.jpeg,40,53,44,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03232.jpeg,0,53,2,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01999.jpeg,98,43,152,78,car
FLIR_ADAS/video/PreviewData/FLIR_video_00079.jpeg,91,50,109,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_00208.jpeg,89,51,100,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02623.jpeg,121,47,124,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02264.jpeg,73,50,77,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02553.jpeg,91,52,93,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02380.jpeg,3,52,5,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02599.jpeg,26,53,40,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_01617.jpeg,18,50,20,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00727.jpeg,95,51,98,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00035.jpeg,0,56,4,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_00801.jpeg,70,53,75,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03883.jpeg,109,51,110,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03327.jpeg,15,51,17,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01712.jpeg,40,52,55,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_00811.jpeg,6,55,10,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01783.jpeg,102,49,105,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01669.jpeg,69,53,72,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02364.jpeg,141,47,146,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02442.jpeg,121,49,123,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01815.jpeg,102,49,103,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02355.jpeg,34,50,36,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02069.jpeg,103,49,106,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00976.jpeg,0,49,36,73,car
FLIR_ADAS/video/PreviewData/FLIR_video_01748.jpeg,36,51,42,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02253.jpeg,116,49,118,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02182.jpeg,128,49,132,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_00285.jpeg,12,53,19,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_00487.jpeg,23,54,28,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03615.jpeg,140,52,158,75,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03183.jpeg,49,51,52,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02357.jpeg,38,53,46,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_01638.jpeg,81,53,82,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02480.jpeg,22,52,38,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02405.jpeg,124,48,127,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03174.jpeg,84,51,85,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03655.jpeg,84,51,85,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02599.jpeg,109,51,112,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01579.jpeg,71,52,72,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02107.jpeg,11,52,13,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02525.jpeg,98,50,100,58,human
